p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	direction
1.31517688967569e-131	4.2263884555826	0.892	0.144	2.46779791578746e-127	15	HSPG2	up
1.84718110667687e-129	4.08729438506379	0.912	0.173	3.46605062856849e-125	15	CAV1	up
1.67330316130242e-119	6.0974203781839	0.782	0.029	3.13978605186787e-115	15	ICAM1	up
1.35446334124337e-118	5.20401021618382	0.772	0.048	2.54151501350906e-114	15	GNGT1	up
5.02534173583763e-110	8.30664406138635	0.718	0.005	9.42955123312572e-106	15	PECAM1	up
7.10302247509901e-110	8.15281663424238	0.703	0.007	1.33281113722758e-105	15	CD34	up
8.09685919652608e-77	-4.19900189464674	0.512	0.932	1.51929465963615e-72	16	KRT5	down
8.61539887848731e-71	-4.97808167726005	0.173	0.807	1.61659344555936e-66	16	LOC138580806	down
1.11790226811938e-66	-4.10016556492444	0.25	0.833	2.09763181589921e-62	16	KRT1	down
1.18377392623989e-66	-5.50715747544089	0.157	0.797	2.22123339519653e-62	16	S100A4	down
2.43552185980988e-66	-4.32576202687407	0.185	0.806	4.57001321774726e-62	16	S100P	down
1.12177418386497e-58	-3.29975285488211	0.427	0.873	2.10489707860424e-54	16	PMP2	down
1.21366476171538e-51	-3.34933618844424	0.137	0.669	2.27732055888274e-47	16	COL1A2	down
6.28564845539385e-51	-4.06119563924486	0.109	0.69	1.1794390761701e-46	16	S100A13	down
2.15104924682476e-45	-5.02549718510996	0.113	0.648	4.03622880674198e-41	16	KRT19	down
3.70127921438512e-45	-3.03107530674284	0.25	0.752	6.94508031787224e-41	16	HMGN2	down
8.5914392054544e-131	5.85619770140277	0.956	0.075	1.61209765251146e-126	16	NFATC1	up
4.02388302757829e-125	4.62409525320073	0.964	0.125	7.55041411294791e-121	16	ACP5	up
7.31506891503529e-125	6.48316710982217	0.859	0.019	1.37259953121722e-120	16	TREM1	up
3.90377583748855e-124	5.69365710084588	0.875	0.044	7.32504498146351e-120	16	SLC9B2	up
1.77142719345154e-123	3.68745151643904	0.96	0.096	3.32390598579248e-119	16	CSF1R	up
4.4211970628299e-121	4.39147668769289	0.935	0.088	8.29593416869403e-117	16	ANPEP	up
4.05160123923332e-120	3.80556297082682	0.956	0.156	7.6024245652974e-116	16	TCIRG1	up
4.97465975527495e-119	5.07360398237391	0.883	0.049	9.33445156479792e-115	16	ITGAD	up
1.93290115746712e-118	5.37218131178201	0.96	0.189	3.62689573187129e-114	16	CKB	up
2.01953569038078e-118	3.09007871567861	0.972	0.115	3.78945676943049e-114	16	PLBD1	up
4.22354210759167e-27	-3.0943760118174	0.189	0.621	7.92505441068501e-23	17	EPCAM	down
1.04856520960688e-26	-3.60305722185636	0.09	0.553	1.96752775930635e-22	17	EPPK1	down
7.41391438895681e-26	-2.53368001108543	0.323	0.689	1.39114689594385e-21	17	S100A13	down
5.5193948236152e-25	-3.58913442558359	0.129	0.566	1.03565924470316e-20	17	LOC138472551	down
6.13738616955692e-25	-3.19884230856948	0.085	0.502	1.15161914085566e-20	17	CAMP	down
1.02709029678898e-24	-3.27258928028365	0.095	0.528	1.92723223289483e-20	17	DSP	down
2.0492970609121e-22	-3.21173002694638	0.09	0.481	3.84530100509546e-18	17	FGFBP1	down
2.26362900963311e-22	-2.32716037281861	0.363	0.699	4.24747347367557e-18	17	LOC138562538	down
3.29373563396573e-22	-2.77093810333452	0.129	0.525	6.1803655435733e-18	17	DSG2	down
3.81586752477407e-22	-2.2459525210858	0.219	0.593	7.16009382348606e-18	17	SDC1	down
2.4935694118901e-55	3.54224920441934	0.697	0.122	4.67893364447059e-51	17	SLC9A9	up
6.44850819803384e-51	4.40324532094657	0.577	0.072	1.20999807827907e-46	17	FCER1G	up
3.08089017255391e-50	4.28768674013148	0.567	0.068	5.78098231978016e-46	17	BTK	up
2.38274866308345e-49	3.69069959930005	0.701	0.144	4.47098959140978e-45	17	SRGN	up
2.97118621382523e-48	6.96687066124196	0.408	0.005	5.57513381162165e-44	17	MYH11	up
2.38758641032783e-47	3.40581061953179	0.627	0.124	4.48006714033915e-43	17	UNC13D	up
2.39396348934427e-45	3.06720291496434	0.692	0.192	4.49203309140559e-41	17	JAK2	up
4.63281192587086e-44	4.58158449253274	0.458	0.046	8.69300829770408e-40	17	TSPAN32	up
6.09890460233659e-43	3.14465131514965	0.706	0.205	1.14439845958244e-38	17	STXBP5	up
3.83899834091282e-42	4.46198921793482	0.433	0.044	7.20349648688881e-38	17	PLEK	up
2.0922045531073e-41	-3.88652957441218	0.479	0.804	3.92581262345055e-37	18	S100P	down
4.47690227426114e-41	-2.69968175223177	0.613	0.872	8.4004594274236e-37	18	PMP2	down
2.18665830931968e-40	-4.88115276876318	0.407	0.795	4.10304565160746e-36	18	S100A4	down
1.69281748018835e-38	-4.35567028590933	0.149	0.7	3.17640271982542e-34	18	LOC138562538	down
2.54930388399844e-37	-4.37050302625738	0.057	0.602	4.78351380793467e-33	18	PINLYP	down
3.22250821804087e-37	-2.15128314267984	0.495	0.843	6.04671442033188e-33	18	CAPG	down
2.38516527274073e-35	-3.50171327628203	0.201	0.689	4.4755241177707e-31	18	S100A13	down
2.15819694165236e-32	-3.15910657576896	0.619	0.831	4.0496407413165e-28	18	KRT1	down
2.19644674532666e-32	-4.85524741106136	0.268	0.693	4.12141267293094e-28	18	LOC138580807	down
5.84310106729088e-32	-6.62164034349048	0.072	0.566	1.09639948426646e-27	18	LOC138472551	down
2.11008037040258e-77	1.91498142673619	0.948	0.162	3.95935480702341e-73	18	FTL	up
5.68850121922664e-75	2.09886920349314	0.995	0.357	1.06739036877569e-70	18	HBA2	up
9.69783573610725e-69	1.97382013790243	0.995	0.419	1.81970189752317e-64	18	HBA1	up
3.6336665688249e-68	2.01325639291843	0.995	0.444	6.81821194974304e-64	18	HBB	up
3.78558804034274e-65	1.92863155881453	0.938	0.339	7.10327739889911e-61	18	HBBP1	up
6.63109887732551e-60	1.95770883073448	0.974	0.298	1.24425939334136e-55	18	COL3A1	up
6.86867315700337e-60	1.96121913166306	0.902	0.198	1.28883783118011e-55	18	FN1	up
5.27729024199426e-53	1.99902630711104	0.835	0.183	9.90230741007803e-49	18	MDK	up
4.96135198666084e-52	1.73138369605081	0.871	0.202	9.30948086777041e-48	18	FBN2	up
1.7850920234412e-51	1.77975228303331	0.727	0.112	3.34954667278506e-47	18	HEMGN	up
3.49222891538242e-22	-3.08766073180399	0.413	0.866	6.55281833682358e-18	19	S100A10	down
9.55323976749513e-22	-2.9808974926105	0.508	0.915	1.79256990997279e-17	19	TXN	down
3.85754411260261e-21	-2.41273039797737	0.698	0.909	7.23829577288754e-17	19	DYNLL1	down
1.54722591438103e-20	-2.14631285185484	0.746	0.948	2.90321470574457e-16	19	PTMA	down
7.09480022985104e-20	-5.16105673749915	0.444	0.836	1.33126831512925e-15	19	S100G	down
2.22161877950087e-18	-4.62712058828668	0.349	0.804	4.16864547785543e-14	19	S100P	down
5.50806257555224e-18	-2.77685310764449	0.54	0.885	1.03353286167662e-13	19	HMGN1	down
1.16956456711266e-17	-4.98877322011213	0.032	0.636	2.19457095373019e-13	19	AHNAK	down
2.936350509814e-17	-5.40289806985813	0.381	0.794	5.509768096615e-13	19	S100A4	down
7.09735310854774e-16	-1.81733229408617	0.683	0.892	1.3317473372879e-11	19	SUGP2	down
1.14427488526724e-64	3.48125133630704	0.889	0.062	2.14711739471545e-60	19	RasGEF	up
2.57169611202877e-54	2.88291379078337	0.921	0.107	4.82553058461078e-50	19	LOC138580932	up
2.42527000022793e-53	3.70479007092843	0.746	0.05	4.55077662842769e-49	19	SCG2	up
3.58344442784819e-52	2.986978010792	1	0.172	6.72397512441434e-48	19	BTN1A1	up
7.84106331936133e-52	3.80300354938995	0.841	0.084	1.47129712124496e-47	19	ANK1	up
1.6458170873445e-51	3.17698961570637	0.873	0.088	3.08821118269322e-47	19	CHIT1	up
4.25717143959344e-51	3.10282539620111	0.873	0.095	7.98815648925313e-47	19	ARG1	up
1.05971950707133e-49	3.06522595781524	1	0.171	1.98845768306864e-45	19	TCN1	up
3.13114264492815e-49	2.93703507377234	0.905	0.119	5.87527605894318e-45	19	TLR5	up
2.54865782418819e-47	3.49635560957654	0.794	0.078	4.78230154130672e-43	19	MAPT	up
