p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
6.80521775430158e-11	-1.40296778918215	0.198	0.316	1.27693105941715e-06	4	CALM2
6.89355652366854e-11	0.666984237974903	0.406	0.248	1.29350694610116e-06	4	URGCP
7.22393473680259e-11	1.38215879519029	0.267	0.108	1.35549911401364e-06	4	SPIDR
7.37566519199289e-11	2.35574956079114	0.12	0.023	1.38396981662555e-06	4	AFAP1L1
7.54043008744496e-11	1.64985359402765	0.178	0.057	1.41488630160817e-06	4	BTG3
7.5486263994998e-11	1.23295749487757	0.247	0.108	1.41642425760214e-06	4	CTIF
7.56178542166143e-11	3.01671588140235	0.093	0.011	1.41889341652055e-06	4	SLCO2A1
7.7816878978783e-11	2.92539820683027	0.096	0.013	1.46015591715788e-06	4	PNPLA1
7.98706751092583e-11	-4.24050204445855	0.007	0.103	1.49869334775012e-06	4	ARRB1
8.01146028209202e-11	-3.20254026664283	0.022	0.125	1.50327040733175e-06	4	AIF1
8.12869801622915e-11	0.837751128394762	0.388	0.232	1.52526889576524e-06	4	OGT
8.13085165117272e-11	1.06267093350316	0.271	0.134	1.52567300382605e-06	4	CUL2
8.16856825319841e-11	-0.597117856800599	0.825	0.909	1.53275014703015e-06	4	NACA
8.2878560486346e-11	1.22685232064008	0.308	0.137	1.5551333089658e-06	4	PDE7B
8.58676960200013e-11	1.19202042238087	0.302	0.133	1.6112214481193e-06	4	NFKB1
8.81659053955251e-11	0.883031086362583	0.344	0.193	1.65434504884163e-06	4	LARP4B
9.13425725949794e-11	-3.30883136004246	0.019	0.117	1.71395203217219e-06	4	CCDC88B
9.14259075261753e-11	3.34236387574043	0.11	0.012	1.71551572882115e-06	4	IGFBP7
9.23652467586162e-11	1.47284319790659	0.158	0.058	1.73314149017867e-06	4	CLSPN
9.32376872975453e-11	1.12046252744437	0.248	0.119	1.74951196445114e-06	4	USP24
9.40068396540115e-11	0.93621253857775	0.359	0.196	1.76394433926787e-06	4	ZMYND8
9.54696600021757e-11	-4.92679480905948	0.004	0.086	1.79139270028082e-06	4	MAPT
9.56279213645452e-11	0.994656781435268	0.34	0.182	1.79436231648433e-06	4	EPB41L1
1.00036777881972e-10	1.02947996973451	0.323	0.167	1.87709010017733e-06	4	OXSR1
1.00138655891224e-10	1.10947052255954	0.252	0.119	1.87900173914294e-06	4	PALS2
1.01275642194678e-10	-1.33204436395356	0.14	0.255	1.90033615014094e-06	4	WFDC3
1.01490520019448e-10	0.824904061379023	0.48	0.285	1.90436811764493e-06	4	CADM1
1.01865606816916e-10	1.0335546077424	0.299	0.154	1.91140624631261e-06	4	IDE
1.03533623300143e-10	-3.08699931744325	0.025	0.131	1.94270490760388e-06	4	CD300LF
1.04488822921416e-10	1.41746822303742	0.17	0.067	1.96062827329744e-06	4	SP8
1.08039767354617e-10	0.714553435640578	0.537	0.333	2.02725819464204e-06	4	RNF213
1.08500712621843e-10	1.31375339274083	0.187	0.074	2.03590737163626e-06	4	FGFR3
1.10129671842312e-10	0.489942491436566	0.754	0.54	2.06647316244915e-06	4	LMNA
1.10510880990508e-10	0.677909757045418	0.481	0.314	2.0736261709059e-06	4	USP9X
1.11970738065881e-10	1.0761253188276	0.28	0.131	2.10101892906818e-06	4	GDPD2
1.12666019817736e-10	1.85798012635194	0.184	0.052	2.11406519586001e-06	4	E2F5
1.13114449544634e-10	0.981626729660369	0.279	0.146	2.12247953125551e-06	4	EPN1
1.15851832816636e-10	1.00213074219285	0.315	0.167	2.17384379097136e-06	4	TRIP12
1.18311434291056e-10	0.783632818130748	0.358	0.21	2.21999575303738e-06	4	ALOX15B
1.187726288574e-10	2.30451946247883	0.152	0.031	2.22864960788026e-06	4	EFNA3
1.20181006892527e-10	2.82384479114719	0.124	0.019	2.25507641333137e-06	4	MET
1.22712792066781e-10	1.01530160150095	0.349	0.193	2.30258283034109e-06	4	NDRG1
1.24173951634701e-10	1.4409434671092	0.256	0.1	2.33000002847352e-06	4	LDLRAD4
1.2545862458109e-10	-3.58805551556966	0.026	0.139	2.35410563163957e-06	4	ACP5
1.26157991655707e-10	0.986993439518581	0.479	0.253	2.36722855542769e-06	4	AKAP9
1.26230484405244e-10	1.54130669121248	0.265	0.096	2.36858880938e-06	4	CECR2
1.26920495961758e-10	1.71396498839126	0.169	0.053	2.38153618622643e-06	4	MOB3C
1.27969492616486e-10	1.17912112137939	0.288	0.134	2.40121955945575e-06	4	DIS3L2
1.29160772347126e-10	2.17426954433693	0.104	0.025	2.42357273232147e-06	4	LRRC49
1.30830131391358e-10	-1.58574390394418	0.29	0.406	2.45489658542744e-06	4	FABP2
1.32576801013139e-10	0.899274057134391	0.263	0.145	2.48767109421054e-06	4	SLC6A9
1.3366074424291e-10	-2.36344551702894	0.235	0.376	2.50801020497397e-06	4	AGR2A
1.35280896150226e-10	1.14725773840281	0.374	0.183	2.53841073536285e-06	4	RANBP2
1.36424500979314e-10	0.936937761797372	0.659	0.444	2.55986933637585e-06	4	ATP2A2
1.38059341411929e-10	0.694441469717656	0.435	0.245	2.59054548225343e-06	4	ARHGEF1
1.39687554176326e-10	-3.77918332366303	0.016	0.094	2.62109726656458e-06	4	MARCO
1.44552957032519e-10	1.04180077340428	0.318	0.162	2.71239168575819e-06	4	ARHGAP35
1.45513432055509e-10	1.09433527562405	0.295	0.143	2.73041403908957e-06	4	LRRFIP2
1.45623592902336e-10	-3.29479098159827	0.014	0.098	2.73248109721943e-06	4	CARMIL3
1.45840505280774e-10	-3.9952640997668	0.009	0.101	2.73655124108844e-06	4	FLI1
1.48035138127123e-10	1.04015099393695	0.263	0.133	2.77773133181733e-06	4	USP16
1.49907938978322e-10	1.10765606019491	0.247	0.121	2.81287256698924e-06	4	ASXL1
1.50969765856645e-10	1.05121214384986	0.313	0.16	2.83279668653409e-06	4	MAPK8
1.51016274843906e-10	0.733688906385415	0.359	0.198	2.83366938117105e-06	4	PRLR
1.51270724876161e-10	2.43427737679022	0.122	0.023	2.83844388157629e-06	4	TFAP2E
1.52988535619774e-10	-2.88273946466664	0.019	0.094	2.87067688236944e-06	4	CCDC80
1.54316181087552e-10	-2.49952816619534	0.021	0.097	2.89558882192683e-06	4	PSTPIP2
1.54691862570343e-10	1.15730629602797	0.24	0.114	2.90263810926991e-06	4	CEP112
1.55179863395565e-10	1.47232808937439	0.231	0.086	2.91179495675438e-06	4	MAP3K6
1.5534344612535e-10	1.28072270853505	0.203	0.086	2.91486442309606e-06	4	TOPBP1
1.55920430218569e-10	1.07458585495765	0.299	0.148	2.92569095262123e-06	4	SCAPER
1.56179847265902e-10	0.923857020177256	0.398	0.22	2.93055865409738e-06	4	ROCK1
1.56543190434984e-10	1.44244488856863	0.235	0.088	2.93737642532204e-06	4	PRKCB
1.59354943440096e-10	-0.920701414751143	0.421	0.489	2.99013615870997e-06	4	LOC138472538
1.61855606941307e-10	0.838086906626805	0.22	0.123	3.03705860864669e-06	4	MTMR4
1.62788654204358e-10	1.5049532508921	0.211	0.078	3.05456630749058e-06	4	PASK
1.64170611094657e-10	-1.02618202856369	0.832	0.853	3.08049734658015e-06	4	CSTB
1.65679503473036e-10	0.656862084924533	0.414	0.266	3.10881020316805e-06	4	RPS6KA3
1.66274330293367e-10	1.20662557645283	0.222	0.098	3.11997153362474e-06	4	EPB41L5
1.67837050799609e-10	-0.596278416018769	0.345	0.477	3.14929442120386e-06	4	NEDD8
1.67960513319747e-10	0.974301407226523	0.328	0.174	3.15161107193173e-06	4	SBNO1
1.72202354750104e-10	3.1965292564047	0.112	0.014	3.23120498453096e-06	4	AJAP1
1.7332597743869e-10	2.84587080173535	0.145	0.022	3.25228864065958e-06	4	SLC38A4
1.74206292356261e-10	-3.34731714040697	0.02	0.12	3.26880686977288e-06	4	RGS1
1.76591911958454e-10	1.17397508819568	0.318	0.152	3.31357063598843e-06	4	FAM129B
1.80100153538555e-10	1.17220439755928	0.297	0.141	3.37939928099745e-06	4	PPP3CC
1.805034371381e-10	1.10029849877442	0.475	0.232	3.38696649445932e-06	4	RAB27B
1.80628701870142e-10	1.16677738938557	0.34	0.167	3.38931696189135e-06	4	PLEKHH3
1.81599224867416e-10	-3.41370688553918	0.033	0.154	3.40752785541219e-06	4	FYB1
1.83501796522253e-10	1.19675833991282	0.337	0.156	3.44322770994356e-06	4	ADAM17
1.87135088293427e-10	1.82744626986501	0.191	0.056	3.51140279673786e-06	4	SLC27A3
1.89096865299388e-10	0.880542269603205	0.449	0.264	3.54821358047772e-06	4	NPEPPS
1.89878139255366e-10	2.19591781155989	0.162	0.038	3.56287340498768e-06	4	BRCA1
1.90714101031476e-10	1.1428910436487	0.325	0.157	3.57855939175462e-06	4	SMG1
1.91534324351099e-10	1.01962092907151	0.272	0.137	3.59395006212403e-06	4	NOLC1
1.93745301335587e-10	1.45085275975224	0.254	0.1	3.63543683426095e-06	4	ACAP3
1.94501013585103e-10	-4.70123266287828	0.004	0.077	3.64961701891087e-06	4	TBX5
1.98283049445719e-10	-3.64578110936302	0.017	0.108	3.72058313979947e-06	4	CSF1R
1.99969701852131e-10	1.24773011915217	0.19	0.08	3.75223148555338e-06	4	KIF2C
2.00980320878671e-10	1.91250563501286	0.202	0.058	3.77119474096738e-06	4	SEMA6C
2.02264293580575e-10	1.89012551100937	0.171	0.048	3.7952872047459e-06	4	ACSS1
2.0306588847386e-10	0.781149661959557	0.327	0.197	3.81032833132351e-06	4	NUFIP2
2.09103548616557e-10	1.32366098826172	0.156	0.063	3.92361898624108e-06	4	CPQ
2.12590858680237e-10	1.3133664511817	0.224	0.091	3.98905487227597e-06	4	SEC23A
2.14091853575659e-10	1.00901926863993	0.277	0.143	4.01721954049366e-06	4	PCCA
2.16561793429688e-10	1.44963259669742	0.169	0.064	4.06356549191466e-06	4	ARL13B
2.16671553591976e-10	-3.73268437787621	0.017	0.081	4.06562503159983e-06	4	THBS4
2.19577261006693e-10	1.42020238970977	0.182	0.071	4.12014772552959e-06	4	IFFO1
2.20861165646941e-10	1.06606900965889	0.204	0.098	4.1442389121992e-06	4	ACVR1
2.22513111979898e-10	1.36002618108334	0.256	0.103	4.1752360331908e-06	4	TYW1
2.25405117246035e-10	1.8170170261343	0.171	0.045	4.2295016200046e-06	4	ARHGEF9
2.26874932645061e-10	0.734425282378984	0.313	0.198	4.25708123615192e-06	4	PPP2R5A
2.32034999187861e-10	1.65054046373103	0.227	0.077	4.35390472476102e-06	4	SGSM1
2.34185324182538e-10	0.866808874915126	0.405	0.211	4.39425342296114e-06	4	TANC2
2.34711405082076e-10	-3.57753625481024	0.009	0.095	4.40412480496006e-06	4	ZEB2
2.36866801516002e-10	0.869157801539921	0.444	0.244	4.44456866364625e-06	4	MDFIC
2.37218208696517e-10	1.482139050408	0.187	0.073	4.45116246798145e-06	4	PDLIM7
2.43009926744732e-10	1.31092088152761	0.202	0.08	4.55983826543816e-06	4	NAV2
2.46059866674785e-10	-2.72246602447109	0.139	0.276	4.61706733828567e-06	4	LOC138487720
2.49333870491886e-10	1.06574116167637	0.334	0.169	4.67850074590975e-06	4	AMMECR1
2.49979181918856e-10	1.14730332149314	0.308	0.145	4.69060936952542e-06	4	ZNF644
2.61004271075355e-10	1.50670737891402	0.198	0.071	4.89748414245797e-06	4	MFN1
2.62925129463835e-10	0.796997648587697	0.373	0.205	4.9335271292594e-06	4	A4GNT
2.69690211815418e-10	-3.5152234431892	0.015	0.109	5.0604671345045e-06	4	NCF2
2.7018574555859e-10	1.48071399225979	0.204	0.076	5.06976532966138e-06	4	RIMKLB
2.76976370666017e-10	1.07967944117754	0.24	0.109	5.19718461917714e-06	4	SLCO3A1
2.82570344316993e-10	1.51681972474672	0.227	0.082	5.30214994076405e-06	4	MAPK12
2.86157567234761e-10	-3.83241223051109	0.008	0.08	5.36946059159305e-06	4	EMILIN1
2.90249486207566e-10	1.1185141194334	0.197	0.092	5.44624135919877e-06	4	NUP214
2.91001930366268e-10	1.62281897542422	0.196	0.067	5.46036022139265e-06	4	C1PH17orf114
2.93961508845228e-10	-0.998973188652637	0.202	0.358	5.51589375197185e-06	4	LOC138521839
2.94297027098527e-10	0.827177939561467	0.452	0.267	5.52218941647676e-06	4	CDC42SE1
2.97434563544938e-10	1.45219381702249	0.319	0.122	5.58106215035721e-06	4	RNF144B
2.98022950872442e-10	1.062104277824	0.324	0.195	5.59210265017051e-06	4	TSC22D2
3.0060944387758e-10	1.19607703543407	0.192	0.084	5.64063560491892e-06	4	TTC27
3.0135920923772e-10	1.39632196919718	0.177	0.071	5.65470420213657e-06	4	ECD
3.08283305590322e-10	1.15138751518174	0.187	0.085	5.7846279460968e-06	4	RBM23
3.11079905711335e-10	1.55518184258187	0.306	0.111	5.83710335076749e-06	4	CDC42EP2
3.14618202889569e-10	0.339507201837078	0.379	0.166	5.90349595901987e-06	4	SULF2
3.16071973592658e-10	1.36784649704673	0.323	0.156	5.93077451249264e-06	4	IRF1
3.29735593952986e-10	0.991397563268875	0.312	0.167	6.18715868493383e-06	4	NOMO1
3.39172971445421e-10	1.07236075552661	0.237	0.115	6.36424163620187e-06	4	SF3B3
3.63893844188086e-10	0.992931026172583	0.318	0.167	6.82810409234525e-06	4	FBXW11
3.68573862799895e-10	0.958573079153246	0.2	0.106	6.91591996157723e-06	4	PLD1
3.69083964531636e-10	1.0182970520943	0.369	0.189	6.92549151047162e-06	4	HERC1
3.72281638837772e-10	0.702810457323445	0.431	0.273	6.98549267115196e-06	4	SAMD9
3.77362023261426e-10	0.871246278411124	0.405	0.226	7.08082100447739e-06	4	GIT2
3.81579181449709e-10	-0.703035193472733	0.277	0.406	7.15995176072234e-06	4	TOMM20
4.03133660637092e-10	-3.71933207872453	0.014	0.124	7.56440000819439e-06	4	MMP2
4.0422071248033e-10	1.41340952371927	0.195	0.076	7.58479744898092e-06	4	CHAF1B
4.04988524582974e-10	1.38830792972054	0.28	0.113	7.59920467527493e-06	4	IGFBP1
4.10660780998436e-10	0.728160393640886	0.347	0.213	7.70563889465465e-06	4	CAMK1
4.20915125171391e-10	1.12896704400217	0.27	0.13	7.89805140871598e-06	4	MTMR12
4.32322747510075e-10	-3.5216328529503	0.021	0.103	8.11210403427906e-06	4	ARG1
4.36709248899597e-10	1.40610107432538	0.172	0.068	8.19441234635204e-06	4	RPS6KA4
4.38246424844573e-10	0.756852210519435	0.597	0.405	8.22325591578356e-06	4	EIF5B
4.44490095375513e-10	0.907495291755528	0.299	0.166	8.34041214962613e-06	4	UBE4B
4.53252429716015e-10	1.02491712038431	0.283	0.131	8.5048285911913e-06	4	FNDC3B
4.56521973009457e-10	0.657111958291567	0.416	0.267	8.56617830154945e-06	4	MX2
4.60281881420044e-10	0.985850404655905	0.312	0.165	8.63672922296571e-06	4	SENP6
4.6268588577038e-10	1.3565279378186	0.227	0.093	8.68183796059541e-06	4	RPRD1A
4.73766093599236e-10	1.51519103585276	0.182	0.065	8.88974698029606e-06	4	RBL1
4.92337670765594e-10	-3.40558891131167	0.01	0.084	9.23822405424561e-06	4	LOC138492940
4.92437322108744e-10	1.43906473812081	0.212	0.079	9.24009391204847e-06	4	EXTL3
4.97787607340977e-10	-0.739789316637824	0.412	0.56	9.3404866641461e-06	4	UQCR10
5.02044936071065e-10	0.840096698046641	0.476	0.289	9.42037118043746e-06	4	CDK13
5.06546711828369e-10	0.976833971066072	0.216	0.115	9.50484250074752e-06	4	USP33
5.06626876753328e-10	0.962778228919174	0.331	0.179	9.50634671539946e-06	4	STAG2
5.17450782995973e-10	1.59373936428998	0.174	0.059	9.70944649213644e-06	4	PXYLP1
5.19998076674092e-10	1.14763940480141	0.273	0.129	9.75724391071267e-06	4	GRK5
5.38249864135633e-10	1.79767473992309	0.17	0.05	1.0099720450641e-05	4	EVI5L
5.4120845456523e-10	0.968838665013752	0.317	0.169	1.0155235441462e-05	4	PPIG
5.54301630066651e-10	1.04935477684072	0.181	0.087	1.04009157865706e-05	4	RDH16
5.65015582202075e-10	0.910837893359611	0.286	0.154	1.06019523844397e-05	4	PGAP6
5.66559755687153e-10	-1.23601404249235	0.259	0.417	1.06309272557137e-05	4	GNG5
5.69287606961991e-10	1.13819441856595	0.247	0.115	1.06821126570348e-05	4	ZDHHC5
5.75183977701194e-10	-0.520170777591815	0.714	0.781	1.07927521575852e-05	4	COX7A2
5.81958715466114e-10	1.1841247711806	0.267	0.124	1.09198733370062e-05	4	MKLN1
6.10025556963835e-10	-2.54169644058652	0.036	0.104	1.14465195508694e-05	4	ITLN1
6.35071457367349e-10	2.65757223744232	0.128	0.021	1.19164808260409e-05	4	ADAMTS7
6.53044636364494e-10	1.15930094112513	0.254	0.116	1.22537295567434e-05	4	FOCAD
6.55023127729391e-10	1.43729376483244	0.15	0.056	1.22908539687143e-05	4	LOC138582953
6.59587030464732e-10	1.33381041817021	0.244	0.103	1.23764910396402e-05	4	USP40
6.66209774329922e-10	0.98039735200058	0.34	0.172	1.25007602055267e-05	4	SOS1
6.70650483139916e-10	0.894361464100478	0.278	0.121	1.25840856656374e-05	4	CAVIN2
6.70854527527891e-10	0.794553127070005	0.252	0.136	1.25879143545334e-05	4	TNFAIP8L2
6.74080433555882e-10	1.14891764451305	0.327	0.147	1.26484452552426e-05	4	AOPEP
6.87788221413383e-10	0.614508346190264	0.45	0.299	1.29056581866007e-05	4	EFHD2
7.09078085038514e-10	1.15993593312311	0.251	0.117	1.33051411876627e-05	4	POGZ
7.09444746857331e-10	-3.38298079570025	0.015	0.107	1.3312021230031e-05	4	SERPING1
7.13385604888961e-10	0.753439152560293	0.493	0.319	1.33859674901365e-05	4	TOP1
7.19252202083793e-10	1.14698900504246	0.238	0.108	1.34960483199003e-05	4	ARHGEF16
7.233453638375e-10	1.36602998449104	0.262	0.112	1.35728524070468e-05	4	CEP192
7.34743585246515e-10	1.03997277559872	0.467	0.255	1.37867286335656e-05	4	PPP4R1
7.43202675676572e-10	0.906376304900154	0.132	0.071	1.39454550063952e-05	4	GABPA
7.5303061010489e-10	0.851390014328657	0.28	0.162	1.41298663680082e-05	4	PINX1
7.58462333331082e-10	1.26084872164649	0.276	0.119	1.42317872226244e-05	4	DNMT3A
7.68128797445647e-10	2.54463358687097	0.151	0.027	1.44131687552701e-05	4	CEMIP
7.70959024755286e-10	1.38435518742009	0.227	0.089	1.44662751405082e-05	4	ZNF219
7.72300118004693e-10	1.75131956728094	0.133	0.042	1.44914394142401e-05	4	ABLIM3
7.9098436114565e-10	-3.0590861216634	0.013	0.084	1.4842030552537e-05	4	LRRC25
8.0559454013845e-10	-3.03164936113147	0.02	0.102	1.51161759511579e-05	4	CORO1A
8.27525397111777e-10	1.27732087339014	0.242	0.104	1.55276865514054e-05	4	UHRF2
8.2903612984811e-10	1.06191670254944	0.248	0.122	1.55560339404699e-05	4	DENND1A
8.31588449321988e-10	1.65782524327494	0.253	0.088	1.56039256630778e-05	4	RGMA
8.42245860652274e-10	0.7484119741681	0.536	0.355	1.58039013292793e-05	4	ND5
8.49109679700801e-10	-4.16659174713138	0.007	0.09	1.59326940299058e-05	4	LOX
8.56313172874853e-10	-3.57321139699994	0.01	0.084	1.60678603758238e-05	4	FMNL1
8.58208435718171e-10	-3.34284409213539	0.022	0.119	1.61034230878158e-05	4	ITGAX
8.60284399869562e-10	0.477736065994759	0.643	0.502	1.61423764791525e-05	4	SAFB
8.60484867315561e-10	0.850150574124026	0.349	0.196	1.61461380503092e-05	4	GSR
8.68570106987183e-10	-3.75786013693423	0.007	0.07	1.62978494875075e-05	4	EBF3
8.70178883289862e-10	1.33698543878633	0.183	0.073	1.6328036566051e-05	4	ERF
8.72460174967855e-10	1.05214069346435	0.369	0.19	1.63708427230968e-05	4	COQ8A
8.74099050586746e-10	1.09395343086367	0.257	0.127	1.64015945852097e-05	4	ZNF91
8.8188345312422e-10	1.08949170880029	0.262	0.128	1.65476611144229e-05	4	AMBRA1
8.84007279903595e-10	0.929449941872626	0.394	0.207	1.65875126001111e-05	4	PTPRF
8.94279673142601e-10	0.803301201819182	0.338	0.18	1.67802637868478e-05	4	ATP2A3
9.00786723700398e-10	1.57025987172867	0.227	0.082	1.69023620835143e-05	4	ZNF451
9.01344216300219e-10	-0.623234781793995	0.39	0.54	1.69128228746573e-05	4	LOC138566164
9.06065500853646e-10	2.12547329685649	0.103	0.024	1.70014130580178e-05	4	P3H4
9.22608969255334e-10	1.19548271142127	0.269	0.123	1.73118346991071e-05	4	N4BP2
9.47102745047016e-10	1.38750379114056	0.148	0.058	1.77714359080622e-05	4	GTSE1
9.51848118254361e-10	2.01847426451978	0.139	0.029	1.78604780909248e-05	4	PKNOX2
9.54599045294181e-10	0.956314493245163	0.411	0.228	1.79120964859e-05	4	USP10
9.75409362591864e-10	1.11434420749082	0.168	0.079	1.83025812796737e-05	4	TGS1
9.93583439606549e-10	1.08421635636915	0.281	0.13	1.86435996607773e-05	4	ALCAM
9.98405304196575e-10	1.24495885600315	0.208	0.091	1.87340771279445e-05	4	YAP1
1.00955686433589e-09	1.84160912001607	0.109	0.031	1.89433250023987e-05	4	LOC138487763
1.01952317503669e-09	1.16945454729143	0.347	0.162	1.91303328563885e-05	4	KMT2A
1.02242425392449e-09	1.12140559055566	0.255	0.12	1.91847687006392e-05	4	SYNCRIP
1.02803407754584e-09	-3.011582690018	0.016	0.106	1.92900314310701e-05	4	INPP5D
1.03489718294797e-09	0.690145271912935	0.396	0.256	1.94188107408356e-05	4	CYB5R3
1.04033546885576e-09	-3.25345258752138	0.008	0.065	1.95208547376094e-05	4	PLXND1
1.04662268212308e-09	1.06606900965889	0.153	0.074	1.96388280073574e-05	4	CDC14B
1.05761010689895e-09	-3.52217616959748	0.046	0.175	1.98449960458519e-05	4	COL6A1
1.05786825547136e-09	1.42231618084335	0.233	0.097	1.98498399456646e-05	4	SMC2
1.05936304199826e-09	-2.04014575432348	0.841	0.835	1.98778881200554e-05	4	S100G
1.07219413122356e-09	1.19968700711487	0.191	0.086	2.01186506782788e-05	4	PDS5A
1.1179832196474e-09	1.12846651352732	0.317	0.157	2.09778371334638e-05	4	BAZ1A
1.12082237885319e-09	1.08507555928273	0.291	0.141	2.10311111168013e-05	4	RALGAPA1
1.12553800375497e-09	1.18338268225889	0.187	0.086	2.11195951024583e-05	4	ZBED1
1.13010049861643e-09	0.986845884494128	0.342	0.184	2.12052057560387e-05	4	CPT1A
1.1302343539196e-09	0.732228484964274	0.516	0.319	2.12077174169474e-05	4	ELF1
1.13760993054397e-09	1.39260881345207	0.273	0.111	2.1346112736727e-05	4	SMARCC2
1.15001503437171e-09	-3.98491236326287	0.01	0.079	2.15788821049508e-05	4	PLCE1
1.19256288723616e-09	1.18618403773189	0.298	0.131	2.23772500160993e-05	4	SLC7A5
1.24266996304801e-09	-3.05173326070729	0.014	0.085	2.33174591866329e-05	4	SCUBE1
1.25002818126697e-09	1.3208280794225	0.124	0.053	2.34555287932934e-05	4	CCL25
1.26163129137092e-09	1.04474236146137	0.312	0.158	2.3673249551284e-05	4	FOXK2
1.26388460298659e-09	1.41137161292006	0.148	0.057	2.37155306904405e-05	4	POLA2
1.28880658158299e-09	1.09499232137796	0.263	0.129	2.41831666968232e-05	4	LOC138504634
1.29530018388711e-09	0.846199138741901	0.302	0.17	2.43050126504578e-05	4	NPTN
1.34592194128784e-09	-3.32146136587123	0.01	0.08	2.5254879306325e-05	4	FCER1G
1.34873939519289e-09	-0.587883534643605	0.572	0.65	2.53077460113993e-05	4	TPM3
1.35707522207774e-09	-3.23334006719724	0.016	0.106	2.54641594670668e-05	4	NID2
1.36708696941145e-09	1.23131621485046	0.219	0.097	2.56520198940364e-05	4	RANGAP1
1.37165089733485e-09	1.11527653374252	0.321	0.157	2.57376574375911e-05	4	NAA15
1.38681816446112e-09	-0.584269110325703	0.476	0.61	2.60222560379484e-05	4	RPL5
1.4097528541605e-09	1.45386930734658	0.173	0.064	2.64526025554676e-05	4	TINF2
1.41833994543458e-09	-3.31606613853953	0.013	0.106	2.66137307361345e-05	4	PREX1
1.45347356483e-09	1.44247305547852	0.204	0.077	2.72729779704702e-05	4	CNTLN
1.45699733208715e-09	0.909319396964311	0.218	0.12	2.73390979392832e-05	4	NPAT
1.45921745286773e-09	0.909305420543816	0.35	0.197	2.738075628561e-05	4	CHCHD3
1.46063308684486e-09	1.14161703338697	0.215	0.098	2.7407319241557e-05	4	RBM10
1.47565975250131e-09	0.775088919895929	0.588	0.391	2.76892795959345e-05	4	DIDO1
1.50954877384809e-09	-1.92545063067862	0.133	0.215	2.83251731924856e-05	4	LOC138472545
1.52086652672226e-09	0.514122931760406	0.995	0.967	2.85375395074165e-05	4	COX1
1.52255825784995e-09	1.02566833904366	0.366	0.191	2.85692831502964e-05	4	PAN3
1.53585484483198e-09	0.646226329848176	0.651	0.472	2.88187803084272e-05	4	CAPZB
1.54059227598647e-09	1.9318317201338	0.089	0.023	2.89076734666102e-05	4	CCDC68
1.54573745301929e-09	1.11270084642591	0.29	0.139	2.90042175684539e-05	4	ZFC3H1
1.54898368436448e-09	-0.294836370117567	0.626	0.664	2.90651298534152e-05	4	PPIB
1.58445942583162e-09	1.0505270536735	0.351	0.175	2.97307966663045e-05	4	BTBD9
1.60888035029385e-09	1.15967497884527	0.333	0.157	3.01890308929138e-05	4	LOC138581099
1.62113832562494e-09	1.02854431567312	0.176	0.086	3.04190395420264e-05	4	SRGAP3
1.64392548304143e-09	0.78558303122982	0.309	0.17	3.08466177637894e-05	4	RAPGEF2
1.69658117876068e-09	0.960173060882405	0.347	0.181	3.18346492382653e-05	4	ITPR3
1.70272347000299e-09	1.06198661721456	0.269	0.133	3.19499031911361e-05	4	SCRIB
1.73441159152269e-09	-0.654843845984042	0.402	0.545	3.25444991033318e-05	4	NDUFB1
1.73586122267152e-09	1.15282334319233	0.245	0.114	3.25716999822084e-05	4	VIRMA
1.76177375888523e-09	1.12360102325423	0.213	0.102	3.30579228117225e-05	4	TDRD3
1.78267140602435e-09	-2.10130692749245	0.043	0.134	3.34500462626408e-05	4	B3GNT3
1.78375035008952e-09	1.43483955352023	0.098	0.022	3.34702915690797e-05	4	ANKFN1
1.8074061085228e-09	1.60529284754973	0.132	0.044	3.39141682203217e-05	4	TTPA
1.82067940318136e-09	0.974142925661302	0.208	0.107	3.4163228321295e-05	4	FXR2
1.82740447836342e-09	1.16815302262355	0.335	0.168	3.42894176320112e-05	4	RFLNA
1.84322815442027e-09	0.963259565950351	0.396	0.212	3.4586333089542e-05	4	TSPAN14
1.85917530962579e-09	1.1573606891149	0.215	0.1	3.48855655098184e-05	4	SLF2
1.88341089542561e-09	-0.360410973379764	0.877	0.864	3.53403220417661e-05	4	S100A10
1.90407946832049e-09	1.16169088272523	0.264	0.123	3.57281471435657e-05	4	CXCL16
1.9180762588654e-09	-0.847034848055575	0.704	0.697	3.59907829213505e-05	4	LOC138562538
1.92558812473647e-09	-2.57849626372743	0.066	0.18	3.61317355725552e-05	4	SPACA4
1.94839606445474e-09	-5.06227688803202	0.009	0.122	3.65597037534287e-05	4	PRDX2
1.95313113642141e-09	1.00278276492491	0.23	0.117	3.66485526438114e-05	4	PUS7
2.0206765883133e-09	1.15278064285222	0.179	0.083	3.79159755031108e-05	4	LRIG1
2.05585146336853e-09	1.71673841181711	0.181	0.057	3.85759968586471e-05	4	HS2ST1
2.06488231352759e-09	0.644638311973079	0.199	0.126	3.87454517310318e-05	4	EIF4G3
2.09914743394451e-09	4.01544293658892	0.086	0.006	3.93884024505348e-05	4	GABRD
2.12599794280495e-09	1.57229570990666	0.184	0.065	3.98922253987921e-05	4	ATAD5
2.1381272209271e-09	-2.66345177234615	0.022	0.111	4.0119819173476e-05	4	ITGA9
2.1491236978657e-09	0.976511987124733	0.293	0.152	4.0326157066752e-05	4	UBE3C
